Actual_Sales,Predicted_Sales,Abs_Error,Pct_Error
5.0,4.94,0.06,1.25
2.0,1.92,0.08,3.84
17.0,16.91,0.09,0.56
1.0,1.0,0.0,0.21
1.0,1.0,0.0,0.05
1.0,0.99,0.01,0.51
2.0,1.99,0.01,0.42
7.347,7.3,0.04,0.59
2.478,2.53,0.05,2.01
6.939,7.06,0.12,1.7
35.968,36.04,0.07,0.2
2.656,2.7,0.04,1.54
22.525,22.44,0.09,0.39
4.439,4.32,0.12,2.62
4.223,4.19,0.03,0.78
4.78,4.83,0.05,1.12
16.188,16.44,0.25,1.55
10.965,10.88,0.09,0.79
6.621,6.46,0.16,2.36
7.834,7.47,0.36,4.59
16.013,15.89,0.13,0.79
3.0,2.99,0.01,0.48
4.0,4.08,0.08,1.89
4.0,4.02,0.02,0.51
5.0,5.16,0.16,3.21
1.0,1.0,0.0,0.19
1.0,1.01,0.01,1.18
2.0,2.0,0.0,0.14
1.0,1.01,0.01,1.31
1.0,0.99,0.01,1.12
1.0,1.0,0.0,0.43
1.0,0.99,0.01,0.56
1.0,1.0,0.0,0.04
1.0,1.0,0.0,0.44
2.0,1.99,0.01,0.44
1.0,1.02,0.02,1.7
1.0,1.0,0.0,0.42
1.0,0.99,0.01,0.86
5.0,4.98,0.02,0.38
3.0,2.99,0.01,0.24
1.0,1.03,0.03,2.75
2.0,2.0,0.0,0.25
2.0,1.98,0.02,0.78
4.0,4.14,0.14,3.58
1.0,1.01,0.01,0.93
2.0,2.02,0.02,0.82
1.0,1.01,0.01,0.65
6.0,5.92,0.08,1.3
3.0,3.09,0.09,2.91
3.0,3.1,0.1,3.36
1.0,1.02,0.02,1.57
2.0,1.98,0.02,0.88
1.0,1.01,0.01,1.24
2.0,1.99,0.01,0.25
3.0,2.94,0.06,1.85
2.0,2.0,0.0,0.19
2.0,1.98,0.02,0.99
1.0,1.01,0.01,0.61
4.0,4.01,0.01,0.17
1.0,1.0,0.0,0.09
1.0,1.01,0.01,0.74
1.0,1.0,0.0,0.18
1.0,0.99,0.01,1.15
5.0,4.98,0.02,0.5
1.0,1.0,0.0,0.15
3.0,3.01,0.01,0.36
47.0,46.62,0.38,0.82
32.0,32.21,0.21,0.66
24.0,24.09,0.09,0.39
37.0,36.97,0.03,0.07
42.0,42.2,0.2,0.47
45.0,44.95,0.05,0.11
42.0,43.08,1.08,2.58
29.0,29.13,0.13,0.46
43.0,43.83,0.83,1.94
25.0,25.42,0.42,1.68
27.0,27.36,0.36,1.32
42.0,42.59,0.59,1.41
36.0,36.4,0.4,1.12
34.0,33.9,0.1,0.29
29.0,29.2,0.2,0.69
6.0,5.89,0.11,1.82
9.0,9.15,0.15,1.71
11.0,10.97,0.03,0.27
2.0,1.98,0.02,0.83
9.0,9.03,0.03,0.37
2.0,1.99,0.01,0.55
10.0,10.0,0.0,0.01
9.0,8.87,0.13,1.44
2.0,1.98,0.02,0.85
4.0,4.04,0.04,0.97
2.0,2.02,0.02,0.87
1.0,1.01,0.01,0.55
3.0,2.94,0.06,1.84
10.0,9.98,0.02,0.16
5.0,4.93,0.07,1.42
1.0,1.0,0.0,0.2
3.0,2.98,0.02,0.78
3.0,2.97,0.03,1.0
1.0,0.98,0.02,1.98
3.0,2.98,0.02,0.68
4.0,4.05,0.05,1.35
1.0,0.98,0.02,2.34
4.0,4.07,0.07,1.81
2.0,2.0,0.0,0.01
1.0,1.01,0.01,1.15
3.0,3.08,0.08,2.65
3.0,3.11,0.11,3.71
2.0,1.97,0.03,1.41
1.0,1.02,0.02,1.83
6.0,5.95,0.05,0.82
13.0,12.83,0.17,1.29
7.0,6.88,0.12,1.68
13.0,12.87,0.13,0.98
8.0,8.02,0.02,0.25
13.0,12.98,0.02,0.12
16.0,15.7,0.3,1.9
3.0,2.93,0.07,2.33
7.0,6.94,0.06,0.89
5.0,5.11,0.11,2.1
10.0,10.07,0.07,0.7
13.0,12.93,0.07,0.51
12.0,12.21,0.21,1.79
14.0,13.53,0.47,3.33
8.0,7.86,0.14,1.71
12.0,12.05,0.05,0.4
6.0,6.04,0.04,0.63
3.0,2.99,0.01,0.17
6.0,5.97,0.03,0.52
